cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
wdNEJucRJlWUWgL,2,130110.0,-15624.0,23750.0,119.0,-613.0,3958.0,30000.0,4570.0,27321.42857142857,2482.5714285714284,5625.0,4500.0,0.0005,25.0,1.0,0.0,7.0,0.0,0.0,350.0,716.0,-366.0
jd_555a7502801d0,2,421224.0,-9963.0,12500.0,241.0,-66.0,305.0,18750.0,370.0,18750.0,370.0,18750.0,15000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,277.0,643.0,-366.0
jd_74322dec8b1eb,3,110113.0,-10620.0,16250.0,28.0,-372.0,305.0,16250.0,676.0,16250.0,676.0,16250.0,13000.0,0.0005,6.0,3.0,1083.33,3.0,0.0,0.0,83.0,449.0,-366.0
jd_5622a93b959ff,2,410100.0,-11843.0,16500.0,233.0,232.0,3958.0,12500.0,3725.0,12500.0,985.25,8312.5,6650.0,0.0005,8.0,0.0,0.0,3.0,0.0,0.0,372.0,464.0,-92.0
356595939,2,420902.0,-11443.0,65000.0,34.0,-963.0,305.0,65000.0,1267.0,65000.0,1267.0,9166.666666666666,7333.333333333332,0.0004,165.0,166.0,14279.9896,13.0,7.0,0.0,290.0,656.0,-366.0
jd_7a92508f6e1ec,3,440306.0,-8418.0,4111.25,77.0,216.0,305.0,8750.0,88.0,8750.0,88.0,1550.0,1240.0,0.0004800000000000002,251.0,246.0,2838.6352,16.0,0.0,0.0,254.0,620.0,-366.0
jd_60ef669bca8bf,2,420804.0,-13261.0,7678.75,79.0,207.0,3958.0,6125.0,3750.0,6125.0,2532.333333333333,2708.333333333333,2166.6666666666665,0.0006,13.0,8.0,922.6298,7.0,2.0,0.0,339.0,705.0,-366.0
wdNVHvfhxJejkom,3,441323.0,-13383.0,625.0,103.0,121.0,305.0,11125.0,183.0,11125.0,183.0,5000.0,4000.0,0.0006,6.0,3.0,333.33,3.0,0.0,0.0,259.0,625.0,-366.0
jd_6f7bee54ddafc,2,510802.0,-9378.0,13750.0,102.0,123.0,305.0,11125.0,181.0,11125.0,181.0,6250.0,5000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,253.0,619.0,-366.0
jd_6a9360f04bd49,2,440606.0,-9921.0,12500.0,32.0,22.0,305.0,12500.0,282.0,12500.0,282.0,3281.25,2625.0,0.0004499999999999999,106.0,106.0,1304.9848,8.0,0.0,0.0,117.0,513.0,-396.0
jd_5256dd87bb579,2,652801.0,-12748.0,26250.0,56.0,-122.0,305.0,15750.0,426.0,15750.0,426.0,10250.0,8200.0,0.000375,4.0,0.0,0.0,1.0,0.0,0.0,281.0,647.0,-366.0
969797231-329561,2,441900.0,-11327.0,30000.0,117.0,-629.0,3958.0,30000.0,4586.0,30000.0,2222.294117647059,2680.555555555556,2144.444444444445,0.0005,61.0,0.0,0.0,17.0,0.0,0.0,354.0,720.0,-366.0
smxxzcskwb,2,411224.0,-15288.0,10250.0,88.0,-282.0,305.0,7500.0,586.0,7500.0,586.0,3437.5,2750.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,168.0,534.0,-366.0
18804175464_p,2,210103.0,-9188.0,37500.0,32.0,1.0,305.0,37500.0,303.0,37500.0,303.0,5937.5,4750.0,0.00035,16.0,1.0,0.0,4.0,0.0,0.0,246.0,612.0,-366.0
33956294-573486,3,210102.0,-11482.0,6250.0,28.0,-36.0,305.0,26250.0,340.0,23750.0,340.0,8750.0,7000.0,0.0004,16.0,9.0,2566.6668,7.0,0.0,0.0,167.0,533.0,-366.0
jd_644950146d6a4,2,441825.0,-8590.0,18250.0,210.0,-332.0,3958.0,18250.0,4289.0,18250.0,3832.375,1203.125,962.5,0.0005,24.0,6.0,165.2578,13.0,2.0,0.0,392.0,757.0,-365.0
jd_6f11b5db02ea7,2,210102.0,-11387.0,11000.0,33.0,-117.0,305.0,11000.0,421.0,11000.0,421.0,6250.0,5000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,235.0,601.0,-366.0
jd_43973640ab724,3,451323.0,-12257.0,5000.0,261.0,260.0,3958.0,8750.0,3697.0,7500.0,3697.0,1666.666666666667,1333.3333333333333,0.0005,4.0,0.0,0.0,3.0,0.0,0.0,392.0,757.0,-365.0
jd_6e567a5ba613f,2,110115.0,-8035.0,6250.0,356.0,305.0,3958.0,6250.0,3652.0,6250.0,3652.0,6250.0,5000.0,0.000475,3.0,0.0,0.0,2.0,0.0,0.0,390.0,574.0,-184.0
328209001-215011,2,110108.0,-17466.0,11250.0,28.0,-38.0,305.0,22500.0,342.0,22395.83333333333,342.0,4000.0,3200.0,0.0004499999999999999,32.0,24.0,853.3368,7.0,0.0,0.0,108.0,474.0,-366.0
jd_4082c6b11d34f,2,440306.0,-8982.0,21250.0,117.0,3.0,305.0,21250.0,301.0,21250.0,301.0,2446.428571428572,1957.142857142857,0.00045,243.0,242.0,3219.3376,18.0,0.0,0.0,246.0,612.0,-366.0
jd_59fad061e8fe8,2,451102.0,-10475.0,10000.0,103.0,68.0,3958.0,17500.0,3889.0,17500.0,1801.5714285714291,5625.0,4500.0,0.00045,30.0,18.0,1230.0,6.0,0.0,0.0,344.0,710.0,-366.0
wdgkHWFMZghUhL,2,440402.0,-13230.0,11250.0,206.0,205.0,305.0,7500.0,99.0,6875.0,99.0,7500.0,6000.0,0.0005499999999999999,42.0,43.0,2160.0,4.0,3.0,0.0,277.0,643.0,-366.0
13592792200_p,2,441900.0,-12846.0,37500.0,28.0,-382.0,3958.0,37500.0,4339.0,37500.0,1599.25,5000.0,4000.0,0.00045,6.0,0.0,0.0,2.0,0.0,0.0,358.0,387.0,-29.0
jd_536fbc23df592,2,445122.0,-8825.0,13750.0,39.0,-40.0,305.0,17500.0,344.0,16710.526315789473,344.0,1556.8181818181818,1245.4545454545455,0.0004499999999999999,304.0,267.0,2263.339200000001,34.0,0.0,0.0,227.0,410.0,-183.0
jd_74711b4e64480,2,440105.0,-9434.0,23750.0,120.0,-522.0,305.0,23750.0,826.0,23750.0,826.0,2525.0,2020.0,0.0005,25.0,4.0,250.0,6.0,0.0,0.0,222.0,588.0,-366.0
jd_6ad590ce0c68e,2,220104.0,-8661.0,21250.0,141.0,140.0,305.0,21250.0,164.0,21250.0,164.0,12500.0,10000.0,0.00045,22.0,19.0,666.672,4.0,0.0,0.0,167.0,533.0,-366.0
jd_42406bf24de6b,2,211223.0,-16375.0,10000.0,39.0,-15.0,3958.0,10000.0,3972.0,10000.0,2145.5,5750.0,4600.0,0.000425,24.0,19.0,683.3388000000001,4.0,0.0,-585.0,307.0,673.0,-366.0
jd_480c8d01f3023,3,440307.0,-9266.0,7500.0,56.0,-152.0,3958.0,9750.0,4109.0,8464.285714285714,1499.7142857142858,1284.090909090909,1027.2727272727273,0.0004499999999999999,48.0,20.0,1228.0002,24.0,6.0,0.0,344.0,526.0,-182.0
weijx910327,3,441322.0,-10954.0,11250.0,237.0,108.0,3958.0,11250.0,3849.0,11250.0,2022.5,2312.5,1850.0,0.00055,19.0,0.0,0.0,6.0,0.0,0.0,374.0,739.0,-365.0
jd_5ae8b44a4f224,2,442099.0,-12311.0,17500.0,38.0,-55.0,305.0,17500.0,359.0,17500.0,359.0,1531.25,1225.0,0.0005000000000000003,302.0,302.0,2291.9928,21.0,0.0,0.0,190.0,556.0,-366.0
jd_56bc191e8fa20,2,341522.0,-8616.0,3160.0,206.0,133.0,305.0,6250.0,171.0,6250.0,171.0,2812.5,2250.0,0.00065,6.0,0.0,0.0,2.0,0.0,0.0,276.0,459.0,-183.0
13615605122_p,2,340100.0,-12263.0,33750.0,120.0,-515.0,305.0,33750.0,819.0,33750.0,819.0,1513.888888888889,1211.111111111111,0.0005000000000000003,671.0,609.0,3271.6596,26.0,0.0,0.0,186.0,552.0,-366.0
jd_7e39a378f0d65,2,450981.0,-11687.0,9000.0,239.0,191.0,3958.0,9000.0,3766.0,9000.0,2548.333333333333,1187.5,950.0,0.00045,8.0,0.0,0.0,3.0,0.0,0.0,345.0,711.0,-366.0
jd_7e25cef286202,2,210102.0,-10975.0,27500.0,33.0,-475.0,305.0,27500.0,779.0,27500.0,779.0,25000.0,20000.0,0.00040000000000000013,21.0,20.0,2133.3376000000007,2.0,0.0,0.0,130.0,496.0,-366.0
jd_5ce37e3123be2,3,440402.0,-8638.0,17500.0,225.0,177.0,3958.0,19500.0,3780.0,19357.14285714286,2214.428571428572,1553.5714285714291,1242.857142857143,0.0006,38.0,8.0,1074.6632000000004,17.0,2.0,0.0,382.0,566.0,-184.0
高飞单晓冬,3,210703.0,-11557.0,14000.0,241.0,129.0,3958.0,18250.0,3828.0,18250.0,2366.8,1900.0,1520.0,0.0005,24.0,16.0,641.0070000000002,15.0,5.0,0.0,331.0,697.0,-366.0
hpb2711,2,469002.0,-14209.0,32500.0,119.0,-653.0,3958.0,38750.0,4610.0,35972.22222222222,2174.6666666666665,8125.0,6500.0,0.0005000000000000001,68.0,56.0,5824.945000000002,10.0,0.0,0.0,350.0,716.0,-366.0
ul3660060,2,440300.0,-10350.0,19787.5,96.0,-690.0,305.0,23750.0,994.0,23750.0,994.0,3437.5,2750.0,0.0005,7.0,0.0,0.0,2.0,0.0,0.0,212.0,303.0,-91.0
u_5273f4b3d9875,2,330421.0,-11404.0,7500.0,39.0,-91.0,305.0,7500.0,395.0,7500.0,395.0,2062.5,1650.0,0.0005000000000000001,25.0,25.0,519.9911999999998,5.0,0.0,0.0,151.0,517.0,-366.0
jd_409d3e0464495,2,441803.0,-7821.0,13915.0,74.0,58.0,305.0,17500.0,246.0,17500.0,246.0,6500.0,5200.0,0.000275,18.0,0.0,0.0,7.0,0.0,0.0,294.0,660.0,-366.0
jd_7bbc64f9915c6,2,330302.0,-13528.0,7500.0,262.0,261.0,3958.0,7500.0,3696.0,7500.0,1504.2,1050.0,840.0,0.00054,30.0,21.0,298.5346,13.0,4.0,0.0,347.0,713.0,-366.0
wdlLvgRIcmoORe,3,330825.0,-12112.0,3125.0,238.0,62.0,305.0,8125.0,242.0,8125.0,242.0,5000.0,4000.0,0.00065,5.0,0.0,0.0,1.0,0.0,0.0,266.0,632.0,-366.0
jd_5fde9572df23c,2,450481.0,-8279.0,6250.0,241.0,91.0,3958.0,6250.0,3866.0,6250.0,2952.75,1250.0,1000.0,0.00055,12.0,0.0,0.0,4.0,0.0,0.0,365.0,730.0,-365.0
jd_523ed11bd313b,2,320800.0,-7855.0,9051.25,81.0,-39.0,3958.0,10625.0,3996.0,10625.0,3265.4,3593.75,2875.0,0.00038,7.0,0.0,0.0,5.0,0.0,0.0,392.0,757.0,-365.0
jd_59ae793e68257,3,510115.0,-17226.0,9875.0,139.0,138.0,3958.0,12375.0,3819.0,9250.0,622.625,1625.0,1300.0,0.0006,79.0,59.0,855.0136,12.0,2.0,0.0,314.0,680.0,-366.0
jd_4bc169b49baf8,2,370211.0,-9372.0,18750.0,56.0,-422.0,305.0,41250.0,726.0,37857.142857142855,726.0,16000.0,12800.0,0.0005000000000000003,187.0,190.0,19272.0,9.0,0.0,0.0,212.0,578.0,-366.0
jd_7e6670209c619,2,441481.0,-8368.0,37500.0,175.0,-386.0,3958.0,38250.0,4343.0,38142.857142857145,1733.7142857142858,6395.833333333332,5116.666666666667,0.0005,24.0,0.0,0.0,6.0,0.0,0.0,327.0,693.0,-366.0
jd_507adc5401416,2,310116.0,-14260.0,11250.0,237.0,158.0,305.0,11250.0,146.0,11250.0,146.0,1650.0,1320.0,0.0006,45.0,23.0,860.0,11.0,2.0,0.0,284.0,650.0,-366.0
去q632026124,2,460105.0,-10390.0,11250.0,31.0,-815.0,3958.0,9000.0,4772.0,9000.0,4772.0,916.6666666666664,733.3333333333335,0.0005,21.0,0.0,0.0,8.0,0.0,0.0,392.0,757.0,-365.0
jd_67f7f185b8644,2,110106.0,-8741.0,9000.0,237.0,101.0,305.0,13250.0,203.0,13250.0,203.0,1791.666666666667,1433.333333333333,0.000625,18.0,3.0,41.63,6.0,1.0,0.0,296.0,662.0,-366.0
jd_707468302c883,2,520121.0,-9699.0,4000.0,237.0,150.0,3958.0,4000.0,3807.0,4000.0,1980.5,937.5,750.0,0.000575,5.0,0.0,0.0,2.0,0.0,0.0,371.0,555.0,-184.0
jd_64b6f36263a87,2,510104.0,-9952.0,20000.0,129.0,128.0,3958.0,26000.0,3829.0,21285.714285714286,436.9285714285714,3291.666666666666,2633.333333333333,0.00035,47.0,1.0,0.0,12.0,0.0,0.0,308.0,674.0,-366.0
jd_7bf849c7a5da2,2,130183.0,-8460.0,7500.0,236.0,103.0,3958.0,9750.0,3854.0,9375.0,2636.333333333333,1229.1666666666667,983.3333333333336,0.0004,44.0,26.0,426.8986,10.0,1.0,0.0,348.0,714.0,-366.0
jd_531b52282d17c,2,500102.0,-9167.0,13750.0,237.0,98.0,305.0,19750.0,206.0,19750.0,206.0,6250.0,5000.0,0.00055,5.0,0.0,0.0,1.0,0.0,0.0,252.0,434.0,-182.0
13628629705_p,2,420113.0,-9863.0,64750.0,118.0,-691.0,305.0,64750.0,995.0,64750.0,995.0,7500.0,6000.0,0.00034999999999999983,60.0,56.0,1866.6648,6.0,0.0,0.0,183.0,579.0,-396.0
jd_5d26b11ffc7af,2,654025.0,-8205.0,4375.0,81.0,-157.0,3958.0,9375.0,4114.0,9375.0,2287.5,1125.0,900.0,0.0005,6.0,0.0,0.0,2.0,0.0,0.0,316.0,682.0,-366.0
jd_6a51610234908,2,421181.0,-11322.0,8750.0,29.0,-199.0,305.0,14375.0,503.0,11562.5,503.0,8625.0,6900.0,0.0005,13.0,6.0,606.6632000000002,4.0,0.0,0.0,222.0,588.0,-366.0
jd_605cdb3294af1,3,222401.0,-8242.0,9500.0,245.0,244.0,305.0,5000.0,60.0,5000.0,60.0,1250.0,1000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,267.0,633.0,-366.0
13822080661_p,3,445222.0,-8412.0,8250.0,36.0,-36.0,305.0,16250.0,340.0,15886.363636363636,340.0,791.6666666666665,633.3333333333334,0.0005000000000000003,527.0,517.0,2245.3636,50.0,0.0,0.0,239.0,422.0,-183.0
jing7659015,2,440982.0,-9441.0,7500.0,241.0,240.0,3958.0,7500.0,3717.0,7500.0,1890.5,2812.5,2250.0,0.0006,7.0,0.0,0.0,2.0,0.0,0.0,328.0,694.0,-366.0
jd_66e12ed5a816a,3,320500.0,-12079.0,6250.0,38.0,-45.0,3958.0,24125.0,4002.0,19989.130434782608,1778.4347826086953,3220.5882352941176,2576.4705882352937,0.0004499999999999999,58.0,1.0,0.0,18.0,0.0,0.0,351.0,441.0,-90.0
wdHQPwOzVHAtbl,2,440904.0,-12671.0,15493.75,83.0,-705.0,3958.0,55000.0,4662.0,55000.0,2554.5,1458.333333333333,1166.6666666666667,0.0005,100.0,0.0,0.0,27.0,0.0,0.0,392.0,757.0,-365.0
jd_5677b3330cbea,2,440304.0,-8427.0,15000.0,35.0,-335.0,3958.0,20000.0,4292.0,18333.33333333333,1856.666666666667,2875.0,2300.0,0.0005,24.0,4.0,100.79299999999999,8.0,1.0,0.0,356.0,722.0,-366.0
29100-439539,2,420704.0,-12076.0,36250.0,119.0,-612.0,305.0,36250.0,916.0,36250.0,916.0,36250.0,29000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,207.0,573.0,-366.0
jd_7456ceca9f8ff,2,441900.0,-10252.0,30000.0,31.0,-560.0,305.0,30000.0,864.0,30000.0,864.0,2500.0,2000.0,0.0004500000000000002,236.0,239.0,4040.0808,19.0,0.0,0.0,129.0,557.0,-428.0
jd_4623c4d119c80,2,421083.0,-8703.0,6250.0,261.0,260.0,3958.0,6250.0,3697.0,6250.0,2479.333333333333,2916.666666666666,2333.333333333333,0.0005,8.0,0.0,0.0,3.0,0.0,0.0,378.0,562.0,-184.0
jd_566c80d545d2a,2,510802.0,-7851.0,7908.75,78.0,-283.0,3958.0,26250.0,4240.0,26250.0,2870.125,2079.5454545454545,1663.6363636363635,0.0004499999999999999,40.0,0.0,0.0,15.0,0.0,0.0,391.0,756.0,-365.0
jd_5c7b3567c91b9,3,141181.0,-8439.0,18500.0,238.0,-112.0,3958.0,18500.0,4069.0,18500.0,3155.75,2125.0,1700.0,0.0006499999999999998,84.0,81.0,1609.2727999999993,12.0,4.0,0.0,343.0,525.0,-182.0
jd_woUXUhjwYkIw,2,510116.0,-9165.0,9125.0,269.0,268.0,305.0,3750.0,36.0,3750.0,36.0,3750.0,3000.0,0.00065,8.0,7.0,250.0,3.0,0.0,0.0,268.0,634.0,-366.0
vodafone911,2,440111.0,-10135.0,31875.0,224.0,47.0,305.0,31875.0,257.0,31875.0,257.0,1875.0,1500.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,226.0,592.0,-366.0
jd_4f3fd60c89369,2,420802.0,-12340.0,1733.75,69.0,14.0,305.0,17500.0,290.0,17500.0,290.0,1000.0,800.0,0.00039999999999999986,216.0,223.0,1305.0604,13.0,0.0,0.0,171.0,598.0,-427.0
jd_61f78dbdd41d2,2,440306.0,-11498.0,5000.0,79.0,-137.0,3958.0,16250.0,4094.0,16250.0,3363.4,1400.0,1120.0,0.00043500000000000017,16.0,0.0,0.0,5.0,0.0,0.0,361.0,727.0,-366.0
1463679133-843533,3,440306.0,-8304.0,12500.0,29.0,-241.0,3958.0,32500.0,4198.0,30000.0,1914.875,2522.7272727272725,2018.1818181818185,0.00035,55.0,21.0,1769.3340000000005,25.0,7.0,-2486.0,349.0,531.0,-182.0
jd_7a8b1e7ce6ff1,2,341122.0,-8221.0,16125.0,256.0,255.0,305.0,3750.0,49.0,3750.0,49.0,3750.0,3000.0,0.0006500000000000001,11.0,9.0,290.0,3.0,0.0,0.0,258.0,624.0,-366.0
jd_647713f709779,2,530102.0,-9671.0,13750.0,32.0,10.0,3958.0,21125.0,3947.0,17556.81818181818,1290.2727272727273,4250.0,3400.0,0.00045,20.0,0.0,0.0,6.0,0.0,0.0,313.0,344.0,-31.0
mmy251950386,3,440104.0,-18053.0,36250.0,118.0,21.0,305.0,36250.0,283.0,36250.0,283.0,5075.0,4060.0,0.0005000000000000002,72.0,48.0,1879.9944,12.0,0.0,0.0,196.0,592.0,-396.0
zzf4009,2,410105.0,-13596.0,7500.0,232.0,-500.0,3958.0,9750.0,4457.0,9187.5,3543.75,2968.75,2375.0,0.0005,10.0,0.0,0.0,4.0,0.0,0.0,391.0,483.0,-92.0
jd_umOGpJciWmrj,3,320684.0,-13476.0,12875.0,260.0,259.0,3958.0,18750.0,3698.0,18750.0,1871.5,4166.666666666667,3333.333333333333,0.00036666666666666667,12.0,3.0,1333.33,5.0,1.0,0.0,328.0,694.0,-366.0
jd_789844b5e4306,3,440606.0,-11880.0,5625.0,241.0,162.0,3958.0,5625.0,3795.0,5625.0,2881.75,3281.25,2625.0,0.000475,16.0,9.0,2010.0,5.0,0.0,0.0,353.0,719.0,-366.0
jd_783b171fd6981,2,320321.0,-16698.0,13873.75,203.0,120.0,3958.0,7250.0,3837.0,7250.0,1645.2,1083.3333333333333,866.6666666666665,0.00055,20.0,0.0,0.0,5.0,0.0,0.0,366.0,731.0,-365.0
jd_4bde7db36797e,2,360703.0,-9144.0,5000.0,224.0,223.0,305.0,5000.0,81.0,5000.0,81.0,5000.0,4000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,267.0,449.0,-182.0
liumeng981586937,2,530111.0,-9907.0,19625.0,248.0,-48.0,3958.0,21750.0,4005.0,21325.0,3274.4,2850.0,2280.0,0.00065,14.0,0.0,0.0,5.0,0.0,0.0,345.0,435.0,-90.0
jd_4e5bdf368fe4a,3,350602.0,-12562.0,8750.0,242.0,115.0,3958.0,15000.0,3842.0,13437.5,3233.166666666666,6050.0,4840.0,0.0005,13.0,0.0,0.0,6.0,0.0,0.0,392.0,757.0,-365.0
jd_7c2fe94ee73f1,2,450721.0,-11307.0,10000.0,118.0,34.0,3958.0,20375.0,3923.0,16359.375,1639.875,3035.714285714286,2428.5714285714284,0.0004499999999999999,30.0,0.0,0.0,8.0,0.0,0.0,347.0,713.0,-366.0
王俐4760,3,411503.0,-9745.0,8750.0,241.0,148.0,305.0,8750.0,156.0,8750.0,156.0,8750.0,7000.0,0.0005,13.0,12.0,629.9964000000001,3.0,0.0,0.0,251.0,617.0,-366.0
jd_52dd7a5492e13,2,341302.0,-10889.0,14125.0,124.0,123.0,3958.0,14625.0,3834.0,13375.0,1550.875,1750.0,1400.0,0.00055,26.0,3.0,79.5,9.0,1.0,0.0,351.0,717.0,-366.0
jd_78dfa7a22884f,2,440114.0,-13600.0,2500.0,210.0,209.0,3958.0,2500.0,3748.0,2500.0,1312.6666666666667,1625.0,1300.0,0.0004,10.0,4.0,55.00000000000001,4.0,1.0,0.0,325.0,691.0,-366.0
jd_4cc153574974a,2,610528.0,-10369.0,7500.0,237.0,107.0,3958.0,7500.0,3850.0,7500.0,2023.5,1000.0,800.0,0.00055,62.0,50.0,1549.3384,12.0,2.0,0.0,339.0,368.0,-29.0
961490398_m,2,320902.0,-8897.0,18750.0,248.0,-264.0,305.0,18750.0,568.0,18750.0,568.0,12500.0,10000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,278.0,644.0,-366.0
李曉丶,2,411624.0,-10033.0,17500.0,31.0,-627.0,3958.0,17500.0,4584.0,17500.0,1713.7857142857142,2083.333333333333,1666.666666666667,0.0005000000000000003,384.0,301.0,3250.5966,27.0,0.0,0.0,340.0,706.0,-366.0
jd_4b2aec90a13d9,3,440306.0,-10021.0,13750.0,28.0,-27.0,3958.0,22500.0,3984.0,21346.153846153848,893.0,3562.5,2850.0,0.00032499999999999993,49.0,1.0,0.0,11.0,0.0,0.0,347.0,713.0,-366.0
jh594437696,2,440403.0,-10225.0,37500.0,38.0,32.0,305.0,37500.0,272.0,37500.0,272.0,18375.0,14700.0,0.000325,5.0,0.0,0.0,1.0,0.0,0.0,235.0,662.0,-427.0
jd_620391dd850e8,2,330603.0,-12224.0,10000.0,75.0,141.0,3958.0,30000.0,3816.0,24285.714285714286,1206.7142857142858,6562.5,5250.0,0.0004,41.0,27.0,2846.4896000000012,14.0,2.0,0.0,335.0,701.0,-366.0
jd_755d699c04d1c,3,350481.0,-12274.0,25000.0,34.0,-386.0,305.0,25000.0,690.0,25000.0,690.0,6250.0,5000.0,0.00035,34.0,27.0,1805.324,7.0,0.0,0.0,215.0,398.0,-183.0
jd_510202f6b6982,3,430321.0,-8939.0,2500.0,353.0,172.0,3958.0,2500.0,3785.0,2500.0,3785.0,958.3333333333336,766.6666666666665,0.00065,20.0,0.0,0.0,11.0,0.0,0.0,388.0,419.0,-31.0
jd_53896461831f9,3,441624.0,-10618.0,8750.0,27.0,-42.0,3958.0,18750.0,3999.0,13937.5,1076.6,2156.25,1725.0,0.0004499999999999999,379.0,373.0,6455.939600000002,24.0,3.0,0.0,317.0,683.0,-366.0
jd_7eafe00f48d05,3,131082.0,-12782.0,31250.0,210.0,-237.0,3958.0,35000.0,4194.0,32187.5,1454.25,2031.25,1625.0,0.0006,28.0,20.0,571.67,10.0,4.0,0.0,314.0,680.0,-366.0
mlyywd,2,110108.0,-13342.0,50000.0,57.0,-389.0,305.0,50000.0,693.0,50000.0,693.0,2464.285714285714,1971.428571428572,0.0005,53.0,3.0,58.33,12.0,0.0,0.0,227.0,593.0,-366.0
jd_7cb49da74bd8d,2,500111.0,-10588.0,5500.0,237.0,158.0,305.0,5500.0,146.0,5500.0,146.0,875.0,700.0,0.000625,7.0,5.0,58.33,3.0,0.0,0.0,252.0,618.0,-366.0
jd_4ca66fa55434e,2,420982.0,-10396.0,7250.0,241.0,136.0,305.0,13500.0,168.0,10375.0,168.0,6750.0,5400.0,0.00044,14.0,6.0,466.67040000000014,4.0,0.0,0.0,270.0,636.0,-366.0
lvbank090681,2,441602.0,-13779.0,58750.0,29.0,-369.0,305.0,58750.0,673.0,58750.0,673.0,5312.5,4250.0,0.002875,13.0,8.0,372.6632,3.0,0.0,0.0,96.0,462.0,-366.0
13852343548_p,2,320802.0,-15339.0,42500.0,212.0,-986.0,3958.0,42500.0,4943.0,42500.0,2203.25,5583.333333333332,4466.666666666667,0.0005,26.0,19.0,1186.0005999999996,5.0,0.0,0.0,326.0,692.0,-366.0
jd_61b020a2a6d47,2,440111.0,-7936.0,25000.0,134.0,133.0,305.0,25000.0,171.0,25000.0,171.0,3625.0,2900.0,0.00035,44.0,4.0,346.6632,11.0,1.0,0.0,282.0,465.0,-183.0
18005977460_p,2,350881.0,-11595.0,32500.0,29.0,-353.0,3958.0,32500.0,4310.0,32500.0,938.0,11593.75,9275.0,0.0005,14.0,0.0,0.0,4.0,0.0,0.0,382.0,747.0,-365.0
jd_452d86c182aa4,2,520624.0,-7810.0,6250.0,263.0,262.0,305.0,6250.0,42.0,6250.0,42.0,1875.0,1500.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,289.0,472.0,-183.0
jd_7ede6aee1d64d,3,610113.0,-11654.0,10000.0,117.0,23.0,305.0,10000.0,281.0,10000.0,281.0,3750.0,3000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,255.0,621.0,-366.0
14284595-801103,3,420103.0,-11252.0,22500.0,56.0,-223.0,305.0,35000.0,527.0,35000.0,527.0,6250.0,5000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,143.0,601.0,-458.0
jd_4c41a1d3e6256,2,450923.0,-9943.0,12500.0,266.0,265.0,3958.0,12500.0,3692.0,12500.0,2474.333333333333,5208.333333333333,4166.666666666667,0.00045,9.0,0.0,0.0,3.0,0.0,0.0,359.0,388.0,-29.0
243520478-272662,3,410105.0,-10756.0,8750.0,220.0,219.0,305.0,8750.0,85.0,8750.0,85.0,8750.0,7000.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,282.0,648.0,-366.0
yuebo247694641,2,442000.0,-13059.0,32500.0,196.0,-728.0,3958.0,38250.0,4685.0,37947.36842105263,2762.3684210526317,2166.6666666666665,1733.333333333333,0.0003916666666666667,64.0,0.0,0.0,19.0,0.0,0.0,386.0,751.0,-365.0
jd_4d58bf6c3e542,2,431024.0,-11636.0,12500.0,40.0,-86.0,3958.0,12500.0,4043.0,12500.0,3312.4,4650.0,3720.0,0.0004800000000000001,15.0,5.0,142.50000000000003,7.0,1.0,0.0,362.0,728.0,-366.0
jd_427eb13f1834b,2,330502.0,-14323.0,6125.0,242.0,172.0,3958.0,6125.0,3785.0,6125.0,2567.333333333333,1000.0,800.0,0.0006,9.0,2.0,106.0,4.0,0.0,0.0,345.0,527.0,-182.0
jd_4041acc14150b,3,130602.0,-8428.0,11250.0,239.0,187.0,3958.0,15625.0,3770.0,15227.272727272728,781.1818181818181,1277.7777777777776,1022.2222222222224,0.00045,115.0,95.0,764.6608,18.0,2.0,0.0,314.0,680.0,-366.0
jd_49e4c195d75bb,2,440113.0,-13859.0,13500.0,248.0,213.0,3958.0,13500.0,3744.0,13500.0,1917.5,1250.0,1000.0,0.00045,8.0,3.0,83.33,4.0,1.0,0.0,345.0,711.0,-366.0
jd_42c3c7dc0e255,2,110105.0,-7783.0,3750.0,237.0,80.0,3958.0,3750.0,3877.0,3750.0,2659.333333333333,625.0,500.0,0.000625,9.0,0.0,0.0,3.0,0.0,0.0,342.0,708.0,-366.0
jd_56a457efb4eab,3,371322.0,-9142.0,27500.0,119.0,-612.0,305.0,27500.0,916.0,27500.0,916.0,4750.0,3800.0,0.00035,33.0,4.0,208.33,10.0,0.0,0.0,220.0,586.0,-366.0
